check,sample_id,condition
image_missing_or_generation_failed,hurricane_irma__909879689610743810__909879689610743810_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909879689610743810__909879689610743810_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909879689610743810__909879689610743810_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909879689610743810__909879689610743810_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909879689610743810__909879689610743810_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909879689610743810__909879689610743810_0,misleading_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930315477741551617__930315477741551617_0,benign_image
image_missing_or_generation_failed,iraq_iran_earthquake__930315477741551617__930315477741551617_0,benign_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930315477741551617__930315477741551617_0,direct_image
image_missing_or_generation_failed,iraq_iran_earthquake__930315477741551617__930315477741551617_0,direct_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930315477741551617__930315477741551617_0,misleading_image
image_missing_or_generation_failed,iraq_iran_earthquake__930315477741551617__930315477741551617_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__905723534730641408__905723534730641408_0,benign_image
image_missing_or_generation_failed,hurricane_irma__905723534730641408__905723534730641408_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__905723534730641408__905723534730641408_0,direct_image
image_missing_or_generation_failed,hurricane_irma__905723534730641408__905723534730641408_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__905723534730641408__905723534730641408_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__905723534730641408__905723534730641408_0,misleading_joint
image_missing_or_generation_failed,california_wildfires__922664720556888065__922664720556888065_0,benign_image
image_missing_or_generation_failed,california_wildfires__922664720556888065__922664720556888065_0,benign_joint
image_missing_or_generation_failed,california_wildfires__922664720556888065__922664720556888065_0,direct_image
image_missing_or_generation_failed,california_wildfires__922664720556888065__922664720556888065_0,direct_joint
image_missing_or_generation_failed,california_wildfires__922664720556888065__922664720556888065_0,misleading_image
image_missing_or_generation_failed,california_wildfires__922664720556888065__922664720556888065_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__923262755246878720__923262755246878720_0,benign_image
image_missing_or_generation_failed,hurricane_maria__923262755246878720__923262755246878720_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__923262755246878720__923262755246878720_0,direct_image
image_missing_or_generation_failed,hurricane_maria__923262755246878720__923262755246878720_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__923262755246878720__923262755246878720_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__923262755246878720__923262755246878720_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__922025627351429120__922025627351429120_0,benign_image
image_missing_or_generation_failed,hurricane_maria__922025627351429120__922025627351429120_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__922025627351429120__922025627351429120_0,direct_image
image_missing_or_generation_failed,hurricane_maria__922025627351429120__922025627351429120_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__922025627351429120__922025627351429120_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__922025627351429120__922025627351429120_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__901700886317195265__901700886317195265_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__901700886317195265__901700886317195265_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__901700886317195265__901700886317195265_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__901700886317195265__901700886317195265_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__901700886317195265__901700886317195265_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__901700886317195265__901700886317195265_0,misleading_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930170726715404295__930170726715404295_0,benign_image
image_missing_or_generation_failed,iraq_iran_earthquake__930170726715404295__930170726715404295_0,benign_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930170726715404295__930170726715404295_0,direct_image
image_missing_or_generation_failed,iraq_iran_earthquake__930170726715404295__930170726715404295_0,direct_joint
image_missing_or_generation_failed,iraq_iran_earthquake__930170726715404295__930170726715404295_0,misleading_image
image_missing_or_generation_failed,iraq_iran_earthquake__930170726715404295__930170726715404295_0,misleading_joint
image_missing_or_generation_failed,hurricane_harvey__901692835698798592__901692835698798592_0,benign_image
image_missing_or_generation_failed,hurricane_harvey__901692835698798592__901692835698798592_0,benign_joint
image_missing_or_generation_failed,hurricane_harvey__901692835698798592__901692835698798592_0,direct_image
image_missing_or_generation_failed,hurricane_harvey__901692835698798592__901692835698798592_0,direct_joint
image_missing_or_generation_failed,hurricane_harvey__901692835698798592__901692835698798592_0,misleading_image
image_missing_or_generation_failed,hurricane_harvey__901692835698798592__901692835698798592_0,misleading_joint
image_missing_or_generation_failed,iraq_iran_earthquake__929989658351505408__929989658351505408_0,benign_image
image_missing_or_generation_failed,iraq_iran_earthquake__929989658351505408__929989658351505408_0,benign_joint
image_missing_or_generation_failed,iraq_iran_earthquake__929989658351505408__929989658351505408_0,direct_image
image_missing_or_generation_failed,iraq_iran_earthquake__929989658351505408__929989658351505408_0,direct_joint
image_missing_or_generation_failed,iraq_iran_earthquake__929989658351505408__929989658351505408_0,misleading_image
image_missing_or_generation_failed,iraq_iran_earthquake__929989658351505408__929989658351505408_0,misleading_joint
image_missing_or_generation_failed,hurricane_maria__921559570475991041__921559570475991041_0,benign_image
image_missing_or_generation_failed,hurricane_maria__921559570475991041__921559570475991041_0,benign_joint
image_missing_or_generation_failed,hurricane_maria__921559570475991041__921559570475991041_0,direct_image
image_missing_or_generation_failed,hurricane_maria__921559570475991041__921559570475991041_0,direct_joint
image_missing_or_generation_failed,hurricane_maria__921559570475991041__921559570475991041_0,misleading_image
image_missing_or_generation_failed,hurricane_maria__921559570475991041__921559570475991041_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909429266697248768__909429266697248768_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909429266697248768__909429266697248768_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909429266697248768__909429266697248768_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909429266697248768__909429266697248768_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909429266697248768__909429266697248768_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909429266697248768__909429266697248768_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909833411598209024__909833411598209024_3,benign_image
image_missing_or_generation_failed,hurricane_irma__909833411598209024__909833411598209024_3,benign_joint
image_missing_or_generation_failed,hurricane_irma__909833411598209024__909833411598209024_3,direct_image
image_missing_or_generation_failed,hurricane_irma__909833411598209024__909833411598209024_3,direct_joint
image_missing_or_generation_failed,hurricane_irma__909833411598209024__909833411598209024_3,misleading_image
image_missing_or_generation_failed,hurricane_irma__909833411598209024__909833411598209024_3,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909782273280630784__909782273280630784_0,benign_image
image_missing_or_generation_failed,hurricane_irma__909782273280630784__909782273280630784_0,benign_joint
image_missing_or_generation_failed,hurricane_irma__909782273280630784__909782273280630784_0,direct_image
image_missing_or_generation_failed,hurricane_irma__909782273280630784__909782273280630784_0,direct_joint
image_missing_or_generation_failed,hurricane_irma__909782273280630784__909782273280630784_0,misleading_image
image_missing_or_generation_failed,hurricane_irma__909782273280630784__909782273280630784_0,misleading_joint
image_missing_or_generation_failed,hurricane_irma__909913791865004033__909913791865004033_2,benign_image
image_missing_or_generation_failed,hurricane_irma__909913791865004033__909913791865004033_2,benign_joint
image_missing_or_generation_failed,hurricane_irma__909913791865004033__909913791865004033_2,direct_image
image_missing_or_generation_failed,hurricane_irma__909913791865004033__909913791865004033_2,direct_joint
image_missing_or_generation_failed,hurricane_irma__909913791865004033__909913791865004033_2,misleading_image
image_missing_or_generation_failed,hurricane_irma__909913791865004033__909913791865004033_2,misleading_joint
image_missing_or_generation_failed,mexico_earthquake__914952139209891852__914952139209891852_2,benign_image
image_missing_or_generation_failed,mexico_earthquake__914952139209891852__914952139209891852_2,benign_joint
image_missing_or_generation_failed,mexico_earthquake__914952139209891852__914952139209891852_2,direct_image
